TransactionId,RequestId,TerminalId,PartnerObjectId,AmountTotal,AmountOriginal,CommissionPS,CommissionClient,CommissionProvider,DateInput,DatePost,Status,PaymentType,PaymentNumber,ServiceId,Service,PayeeId,PayeeName,PayeeBankMfo,PayeeBankAccount,PaymentNarrative
11,20120,3516,1111,119.00,119.00,0.08,0.00,-0.24,2022-08-23 9:03:52,2022-08-23 12:03:52,accepted,cash,PS16698305,14080,Поповнення карток,15233155,privat,264761,UA713550970919423,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
12,20130,3517,1111,119.00,119.00,0.08,0.00,-0.24,2022-08-23 9:04:06,2022-08-23 12:04:07,accepted,cash,PS16698315,14090,Поповнення карток,15333255,pumb,265762,UA713560930619413,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
13,20140,3518,1111,913.00,913.00,0.64,0.00,-1.83,2022-08-23 9:04:20,2022-08-23 12:04:21,accepted,cash,PS16698325,14100,Поповнення карток,15433355,privat,266763,UA713570890319403,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
14,20150,3519,1111,1349.00,1349.00,0.94,0.00,-2.70,2022-08-23 9:02:25,2022-08-23 12:02:26,accepted,cash,PS16698335,14110,Поповнення карток,15533455,privat,267764,UA713580850019393,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
15,20160,3520,1111,770.00,770.00,0.54,0.00,-1.54,2022-08-23 8:59:41,2022-08-23 11:59:42,accepted,cash,PS16698345,14120,Поповнення карток,15633555,privat,268765,UA713590809719383,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
16,20170,3521,1111,120.00,120.00,0.08,0.00,-0.24,2022-08-23 8:59:55,2022-08-23 11:59:56,accepted,cash,PS16698355,14130,Поповнення карток,15733655,oschad,269766,UA713600769419373,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
17,20180,3522,1111,120.00,120.00,0.08,0.00,-0.24,2022-08-23 8:58:02,2022-08-23 11:58:02,accepted,cash,PS16698365,14140,Поповнення карток,15833755,privat,270767,UA713610729119363,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
18,20190,3523,1111,120.00,120.00,0.08,0.00,-0.24,2022-08-23 8:58:16,2022-08-23 11:58:16,accepted,cash,PS16698375,14150,Поповнення карток,15933855,privat,271768,UA713620688819353,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
19,20200,3524,1111,120.00,120.00,0.08,0.00,-0.24,2022-08-23 8:58:30,2022-08-23 11:58:30,accepted,cash,PS16698385,14160,Поповнення карток,16033955,privat,272769,UA713630648519343,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
20,20210,3525,1111,499.00,499.00,0.35,0.00,-1.00,2022-08-23 8:54:34,2022-08-23 11:54:35,accepted,card,PS16698395,14170,Поповнення карток,16134055,privat,273770,UA713640608219333,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
21,20220,3526,1111,1399.00,1399.00,0.98,0.00,-2.80,2022-08-23 8:54:49,2022-08-23 11:54:49,accepted,cash,PS16698405,14180,Поповнення карток,16234155,privat,274771,UA713650567919323,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
22,20230,3527,1111,122.00,122.00,0.09,0.00,-0.24,2022-08-23 8:55:03,2022-08-23 11:55:04,accepted,cash,PS16698415,14190,Поповнення карток,16334255,privat,275772,UA713660527619313,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
23,20240,3528,1111,1933.00,1933.00,1.35,0.00,-3.87,2022-08-23 8:55:17,2022-08-23 11:55:18,accepted,cash,PS16698425,14200,Поповнення карток,16434355,privat,276773,UA713670487319303,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
24,20250,3529,1111,708.00,708.00,0.50,0.00,-1.42,2022-08-23 8:58:44,2022-08-23 11:58:44,accepted,cash,PS16698435,14210,Поповнення карток,16534455,privat,277774,UA713680447019293,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
25,20260,3530,1111,2758.00,2758.00,1.93,0.00,-5.52,2022-08-23 9:08:24,2022-08-23 12:08:25,accepted,cash,PS16698445,14220,Поповнення карток,16634555,privat,278775,UA713690406719283,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
26,20270,3531,1111,3339.00,3339.00,2.34,0.00,-6.68,2022-08-23 9:09:33,2022-08-23 12:09:34,accepted,cash,PS16698455,14230,Поповнення карток,16734655,oschad,279776,UA713700366419273,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
27,20280,3532,1111,3.00,3.00,0.00,0.00,-0.01,2022-08-23 9:09:47,2022-08-23 12:09:48,accepted,cash,PS16698465,14240,Поповнення карток,16834755,privat,280777,UA713710326119263,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
28,20290,3533,1111,799.00,799.00,0.56,0.00,-1.60,2022-08-23 8:47:02,2022-08-23 11:47:03,accepted,cash,PS16698475,14250,Поповнення карток,16934855,privat,281778,UA713720285819253,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
29,20300,3534,1111,395.00,395.00,0.28,0.00,-0.79,2022-08-23 8:47:18,2022-08-23 11:47:18,accepted,cash,PS16698485,14260,Поповнення карток,17034955,privat,282779,UA713730245519243,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
30,20310,3535,1111,4052.00,4052.00,2.84,0.00,-8.10,2022-08-23 8:43:23,2022-08-23 11:43:23,accepted,cash,PS16698495,14270,Поповнення карток,17135055,privat,283780,UA713740205219233,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
31,20320,3536,1111,273.00,273.00,0.19,0.00,-0.55,2022-08-23 8:43:37,2022-08-23 11:43:37,accepted,cash,PS16698505,14280,Поповнення карток,17235155,privat,284781,UA713750164919223,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
32,20330,3537,1111,1299.00,1299.00,0.91,0.00,-2.60,2022-08-23 8:43:50,2022-08-23 11:43:51,accepted,cash,PS16698515,14290,Поповнення карток,17335255,privat,285782,UA713760124619213,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
33,20340,3538,1111,1699.00,1699.00,1.19,0.00,-3.40,2022-08-23 9:07:15,2022-08-23 12:07:15,accepted,cash,PS16698525,14300,Поповнення карток,17435355,privat,286783,UA713770084319203,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
34,20350,3539,1111,1091.00,1091.00,0.76,0.00,-2.18,2022-08-23 9:07:29,2022-08-23 12:07:29,accepted,cash,PS16698535,14310,Поповнення карток,17535455,privat,287784,UA713780044019193,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
35,20360,3540,1111,1799.00,1799.00,1.26,0.00,-3.60,2022-08-23 9:07:42,2022-08-23 12:07:43,accepted,cash,PS16698545,14320,Поповнення карток,17635555,privat,288785,UA713790003719183,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
36,20370,3541,1111,1379.00,1379.00,0.97,0.00,-2.76,2022-08-23 9:05:56,2022-08-23 12:05:56,accepted,cash,PS16698555,14330,Поповнення карток,17735655,pumb,289786,UA713799963419173,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
37,20380,3542,1111,1399.00,1399.00,0.98,0.00,-2.80,2022-08-23 9:06:10,2022-08-23 12:06:10,declined,card,PS16698565,14340,Поповнення карток,17835755,privat,290787,UA713809923119163,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
38,20390,3543,1111,348.00,348.00,0.24,0.00,-0.70,2022-08-23 8:53:21,2022-08-23 11:53:21,accepted,cash,PS16698575,14350,Поповнення карток,17935855,privat,291788,UA713819882819153,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
39,20400,3544,1111,1799.00,1799.00,1.26,0.00,-3.60,2022-08-23 8:53:34,2022-08-23 11:53:35,accepted,cash,PS16698585,14360,Поповнення карток,18035955,privat,292789,UA713829842519143,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
40,20410,3545,1111,609.00,609.00,0.43,0.00,-1.22,2022-08-23 8:53:49,2022-08-23 11:53:49,accepted,cash,PS16698595,14370,Поповнення карток,18136055,privat,293790,UA713839802219133,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
41,20420,3546,1111,4999.00,4999.00,3.50,0.00,-10.00,2022-08-23 8:55:38,2022-08-23 11:55:39,accepted,cash,PS16698605,14380,Поповнення карток,18236155,pumb,294791,UA713849761919123,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
42,20430,3547,1111,719.00,719.00,0.50,0.00,-1.44,2022-08-23 8:55:52,2022-08-23 11:55:53,accepted,cash,PS16698615,14390,Поповнення карток,18336255,privat,295792,UA713859721619113,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
43,20440,3548,1111,2199.00,2199.00,1.54,0.00,-4.40,2022-08-23 8:57:15,2022-08-23 11:57:15,accepted,cash,PS16698625,14400,Поповнення карток,18436355,privat,296793,UA713869681319103,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
44,20450,3549,1111,1809.00,1809.00,1.27,0.00,-3.62,2022-08-23 8:57:29,2022-08-23 11:57:30,accepted,cash,PS16698635,14410,Поповнення карток,18536455,privat,297794,UA713879641019093,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
45,20460,3550,1111,416.00,416.00,0.29,0.00,-0.83,2022-08-23 8:57:43,2022-08-23 11:57:44,accepted,cash,PS16698645,14420,Поповнення карток,18636555,privat,298795,UA713889600719083,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
46,20470,3551,1111,1149.00,1149.00,0.80,0.00,-2.30,2022-08-23 9:02:53,2022-08-23 12:02:54,declined,cash,PS16698655,14430,Поповнення карток,18736655,privat,299796,UA713899560419073,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
47,20480,3552,1111,1229.00,1229.00,0.86,0.00,-2.46,2022-08-23 9:03:07,2022-08-23 12:03:08,accepted,cash,PS16698665,14440,Поповнення карток,18836755,privat,300797,UA713909520119063,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
48,20490,3553,1111,1199.00,1199.00,0.84,0.00,-2.40,2022-08-23 9:03:24,2022-08-23 12:03:24,accepted,cash,PS16698675,14450,Поповнення карток,18936855,privat,301798,UA713919479819053,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
49,20500,3554,1111,1229.00,1229.00,0.86,0.00,-2.46,2022-08-23 8:58:58,2022-08-23 11:58:59,accepted,cash,PS16698685,14460,Поповнення карток,19036955,privat,302799,UA713929439519043,Перерахування коштів згідно договору про надання послуг А11/27122 від 19.11.2020 р.
50,20510,3555,1111,876.00,876.00,0.61,0.00,-1.75,2022-08-23 8:59:12,2022-08-23 11:59:12,accepted,cash,PS16698695,14470,Поповнення карток,19137055,privat,303800,UA713939399219033,Перерахування коштів згідно договору про надання послуг А11/27123 від 19.11.2020 р.
